"Freq [GHz]","re(St(P1,P1)) []","im(St(P1,P1)) []","re(St(P1,P2)) []","im(St(P1,P2)) []","re(St(P2,P1)) []","im(St(P2,P1)) []","re(St(P2,P2)) []","im(St(P2,P2)) []"
0,0.0171535419021893,0,0.982851584252785,0,0.982851584252785,0,0.0171535708445845,0
0.5,0.019662127924903,0.00427023307162955,0.980320091529899,-0.0115148307794133,0.980320091608395,-0.0115148308900901,0.0196623861874698,0.00426781869754311
1,0.0216437709475432,0.00627936266178786,0.978249489332433,-0.0207601226754575,0.978249489305662,-0.0207601226367755,0.0216441048394564,0.00627417023693333
1.5,0.0233834967723006,0.0076808036619731,0.976324098333717,-0.029419037107945,0.976324098326026,-0.0294190370807232,0.0233839425097093,0.00767288825428381
2,0.0249539048437004,0.00878731603606564,0.974563133672862,-0.0377387201423485,0.974563133672025,-0.0377387201279253,0.0249539741578682,0.00877666026157797
2.5,0.026464266881665,0.00966380847732928,0.972837213975762,-0.0458428147658143,0.972837213975878,-0.0458428147599461,0.0264638307779639,0.00965070329324647
3,0.0279272695275807,0.0103273980705847,0.971104524377371,-0.0537515376189726,0.971104524377045,-0.0537515376172717,0.0279264269109114,0.0103120311739113
3.5,0.0293309654691258,0.0108026145712783,0.969365609128519,-0.0614765454805095,0.969365609128547,-0.0614765454799961,0.0293298510847095,0.0107850234362203
4,0.0306646071016217,0.0111193075299671,0.967632146525181,-0.0690361832143265,0.967632146527008,-0.0690361832134965,0.030663302203167,0.0110994416470915
4.5,0.0319238654168403,0.0113062642528923,0.965914293742711,-0.0764534333426101,0.965914293747581,-0.0764534333410465,0.0319223833663767,0.0112840505707759
5,0.0331096665230086,0.0113879021422174,0.964217132517465,-0.0837519655922692,0.964217132526038,-0.0837519655901655,0.0331079722907073,0.0113632847196996
5.5,0.0342259156043225,0.0113835187846498,0.962540792253867,-0.0909534228946716,0.96254079226613,-0.0909534228924254,0.0342239527169259,0.0113564733722513
6,0.0352776817094211,0.0113078215775548,0.960881735586604,-0.098076116816288,0.960881735601914,-0.0980761168142203,0.0352753943630593,0.0112783539452184
6.5,0.0362700865606469,0.0111718815690032,0.959234153087333,-0.105134699334614,0.959234153104533,-0.10513469933279,0.0362674333457833,0.011140017995241
7,0.0372077502222947,0.010984086143738,0.957591098418364,-0.112140380147666,0.957591098435906,-0.112140380145799,0.0372047100616191,0.0109498617987605
7.5,0.0380945921758475,0.0107509281527149,0.955945293385513,-0.119101388556083,0.955945293401574,-0.119101388553504,0.0380911645030875,0.0107143765618387
8,0.0389338289682937,0.0104775996589037,0.954289644986786,-0.126023501531428,0.954289644999361,-0.126023501527081,0.0389300302912369,0.0104387446465415
8.5,0.0397280644222856,0.0101684121742314,0.952617545754336,-0.132910545806622,0.9526175457613,-0.13291054579909,0.0397239230290127,0.0101272626195028
9,0.0404794115049776,0.00982708087280049,0.95092302458591,-0.139764834511722,0.950923024585081,-0.139764834499254,0.0404749615799284,0.00978362804848087
9.5,0.041189613629619,0.00945690949573752,0.949200800957886,-0.146587527858987,0.949200800947057,-0.146587527839534,0.0411848896039628,0.00941112652030851
10,0.0418601505380303,0.0090609062353062,0.947446280488494,-0.153378921619066,0.947446280465455,-0.15337892159032,0.041855182153739,0.00901274910653749
10.5,0.0424430105261586,0.00862533723152081,0.945657338937709,-0.160364209370482,0.945657338917087,-0.160364209342768,0.0424493999701924,0.00857398212554461
11,0.0429909125310779,0.00818528681387631,0.943838326792523,-0.167297407832496,0.943838326774141,-0.167297407805876,0.0430067730600424,0.00812914451379454
11.5,0.043507559903148,0.00774151538731926,0.941990891429822,-0.174181767348535,0.941990891413511,-0.174181767323053,0.0435310787818725,0.00767946759354965
12,0.0439960763682456,0.00729446522387001,0.94011626294715,-0.181020411469339,0.940116262932743,-0.181020411445017,0.0440255574013603,0.00722577795478907
12.5,0.0444590881411017,0.00684436224222518,0.938215307341307,-0.187816306567479,0.938215307328646,-0.187816306544325,0.0444929765315411,0.00676861110971139
13,0.0448987977676308,0.0063912903288541,0.936288577119423,-0.194572240918881,0.936288577108359,-0.194572240896894,0.0449356924551266,0.00630829697329638
13.5,0.0453170491931676,0.0059352451562027,0.9343363584481,-0.20129081169183,0.93433635843849,-0.201290811670992,0.0453557064695191,0.0058450237517198
14,0.0457153843107013,0.00547617274372314,0.932358714304994,-0.207974418389389,0.932358714296707,-0.207974418369681,0.0457547154851745,0.00537888536169229
14.5,0.046095091628668,0.00501399669958369,0.9303555233791,-0.214625261434126,0.930355523372013,-0.214625261415515,0.0461341567546127,0.00490991633409865
