"Freq [GHz]","re(St(P1,P1)) []","im(St(P1,P1)) []","re(St(P1,P2)) []","im(St(P1,P2)) []","re(St(P2,P1)) []","im(St(P2,P1)) []","re(St(P2,P2)) []","im(St(P2,P2)) []"
0,0.00557598479701937,0,0.994434050022392,0,0.994434050022392,0,0.00557598072089149,0
0.5,0.00616826776025903,0.000773944069683452,0.993831879147422,-0.00185938243864747,0.99383187916915,-0.00185938260857199,0.00616824701463514,0.000774110575992637
1,0.00647870937037709,0.00112682554872556,0.993518766790174,-0.00329698229681874,0.993518766799411,-0.00329698226435404,0.00647867711012395,0.00112717523090744
1.5,0.00680449279033724,0.00143793115011093,0.993224183325708,-0.00464150704383925,0.993224183327534,-0.00464150704278765,0.00680445767918769,0.00143849409600172
2,0.00708975857989103,0.00164524790435649,0.992976860856881,-0.00593537935892741,0.992976860845083,-0.00593537936555499,0.00708973640033861,0.00164600298287532
2.5,0.00732984146049986,0.00180115748407239,0.992749542113284,-0.00720138825518823,0.992749542093488,-0.00720138826035921,0.0073298246882203,0.00180208557435968
3,0.00753656047535856,0.00193167449249998,0.992531811999502,-0.00844256024796586,0.992531811976598,-0.00844256024975998,0.00753653387543096,0.00193276834996325
3.5,0.00772111606762493,0.00204737893994,0.992321826709265,-0.00965985081037246,0.992321826686059,-0.00965985080936527,0.00772106582628496,0.00204864023041473
4,0.00789090299990036,0.00215201315677049,0.992120564904962,-0.0108552828397155,0.992120564882697,-0.0108552828370243,0.00789081954787463,0.00215344799266681
4.5,0.00805014843647456,0.00224673490476235,0.991929358974705,-0.0120318348661854,0.991929358953762,-0.012031834862837,0.00805002646693254,0.00224835071386487
5,0.00820102984351223,0.00233192390673942,0.991749048722482,-0.0131928566628865,0.991749048702765,-0.0131928566596038,0.00820086742516146,0.00233372764048312
5.5,0.00834453681902225,0.00240787258773878,0.991579827021731,-0.014341611669904,0.991579827002953,-0.0143416116671542,0.00834433436264348,0.00240986983539493
6,0.00848102981559684,0.00247500491576957,0.991421342478732,-0.0154810187981749,0.991421342460555,-0.0154810187961996,0.00848078915701045,0.00247719957123849
6.5,0.00861057625982475,0.00253390692101441,0.991272867347687,-0.0166135474307012,0.991272867329794,-0.0166135474295874,0.00861029993258278,0.00253630116910664
7,0.00873314184113205,0.00258529028118915,0.991133453952264,-0.0177412070859369,0.991133453934383,-0.0177412070856633,0.00873283254098567,0.00258788475619731
7.5,0.00884869214700856,0.00262993977183612,0.991002055613269,-0.0188655866582845,0.991002055595189,-0.0188655866587961,0.00884835236413828,0.00263273379614226
8,0.00895724060173819,0.00266866462166071,0.990877610483938,-0.0199879141527308,0.990877610465494,-0.0199879141539103,0.00895687238899257,0.00267165646785372
8.5,0.00905886540248702,0.00270226037505594,0.990759094684327,-0.021109120273497,0.990759094665421,-0.0211091202752343,0.00905847024782602,0.00270544751828616
9,0.00915370950895777,0.00273148211438112,0.990645552714417,-0.0222298974653885,0.990645552694957,-0.0222298974675645,0.00915328828362583,0.00273486145749047
9.5,0.00924197222104972,0.00275702762895413,0.990536112225888,-0.0233507509353057,0.990536112205832,-0.0233507509378033,0.00924152518011923,0.00276059569269194
10,0.00932389737989769,0.00277952843845419,0.990429988640948,-0.0244720408781607,0.990429988620273,-0.0244720408808821,0.00932342419641952,0.00278328151553886
10.5,0.00942281927702737,0.00285519730356754,0.990300904157595,-0.0256067609272126,0.990300904136812,-0.0256067609284205,0.00942286219883215,0.00285828455474579
11,0.00952097797336293,0.00292545877342221,0.990173902089417,-0.0267364585795171,0.990173902068676,-0.0267364585792738,0.0095214623728257,0.00292786227450392
11.5,0.00961808621484117,0.0029906051770876,0.990049063898229,-0.0278616818614665,0.990049063877676,-0.0278616818598518,0.00961893909051437,0.00299231636244812
12,0.00971389775086706,0.00305093409756729,0.989926418152494,-0.0289829372384727,0.989926418132248,-0.0289829372355701,0.0097150486416604,0.0030519528750883
12.5,0.00980820471808475,0.00310674399581679,0.989805950410933,-0.0301006888403776,0.989805950391092,-0.0301006888362743,0.00980958642412766,0.00310707782554331
13,0.00990083477027781,0.00315833053338288,0.989687611916785,-0.0312153589197788,0.989687611897435,-0.0312153589145669,0.00990238389632658,0.00315799350063806
13.5,0.0099916480711606,0.00320598355033042,0.989571327123246,-0.032327329205966,0.989571327104458,-0.0323273291997364,0.00999330541113075,0.00320499545794384
14,0.0100805342462218,0.00324998464432547,0.989457000114524,-0.033436942877568,0.989457000096357,-0.0334369428704147,0.0100822450286495,0.00324837014263935
14.5,0.0101674093703492,0.00329060529007563,0.989344520013278,-0.0345445069324626,0.98934451999577,-0.0345445069244725,0.010169123384812,0.0032883930584191
15,0.0102522130502205,0.00332810543572926,0.989233765478351,-0.0356502947824122,0.989233765461541,-0.0356502947736796,0.0102538846740909,0.0033253274244025
15.5,0.0103349056449549,0.00336273251328656,0.989124608400962,-0.0367545489414063,0.989124608384868,-0.036754548932004,0.0103364937886097,0.00335942325153837
16,0.0104154656551314,0.00339472080255554,0.989016916905012,-0.0378574837108552,0.989016916889656,-0.0378574837008721,0.0104169336422277,0.00339091677481562
16.5,0.0104938872992051,0.00342429109176301,0.988910557751151,-0.0389592877931637,0.988910557736539,-0.0389592877826743,0.0104952026967746,0.00342003018220183
17,0.0105701782873138,0.003451650583429,0.988805398235524,-0.0400601267863916,0.988805398221656,-0.0400601267754617,0.0105713126986364,0.00344697158694807
17.5,0.0106443577953224,0.00347699299878279,0.988701307664638,-0.0411601455304158,0.988701307651512,-0.0411601455191164,0.0106452866266791,0.00347193519530187
18,0.010716454636523,0.00350049883990522,0.988598158477989,-0.0422594702875916,0.988598158465598,-0.0422594702759831,0.0107171568471731,0.00349510162793543
18.5,0.0107865056242646,0.00352233577393157,0.988495827080416,-0.0433582107504815,0.988495827068749,-0.043358210738619,0.0107869634674103,0.00351663835884963
19,0.0108545541159883,0.00354265910882212,0.988394194437463,-0.0444564618763721,0.988394194426506,-0.0444564618643053,0.0108547528770209,0.00353670024097141
19.5,0.0109206487272706,0.00356161233493246,0.988293146478913,-0.0455543055528516,0.988293146468648,-0.0455543055406356,0.0109205764643021,0.00355543009259485
20,0.0109848422032339,0.00357932771069258,0.98819257434839,-0.0466518121022386,0.988192574338799,-0.0466518120899142,0.0109844894938145,0.00357295932311885
20.5,0.0110471904343514,0.00359592687489929,0.988092374530861,-0.0477490416344217,0.988092374521925,-0.0477490416220281,0.011046550131304,0.00358940858072465
21,0.0111077516034577,0.00361152147103994,0.987992448884238,-0.0488460452590296,0.987992448875935,-0.0488460452466057,0.0111068186019527,0.00360488840767204
21.5,0.0111665854511833,0.00362621377225736,0.987892704596804,-0.04994286616816,0.987892704589112,-0.0499428661557433,0.0111653564685277,0.00361949989218413
22,0.0112237526475165,0.00364009729785764,0.987793054088134,-0.0510395406009962,0.987793054081031,-0.0510395405886106,0.0112222260165558,0.0036333353081881
22.5,0.0112793142578815,0.0036532574145749,0.987693414867971,-0.052136098701248,0.987693414861432,-0.0521360986889219,0.0112774897344989,0.0036464787363526
23,0.0113333312929838,0.00366577191728368,0.987593709364661,-0.053232565277928,0.987593709358664,-0.0532325652656889,0.0113312098778033,0.00365900666161423
23.5,0.0113858643324156,0.00367771158551733,0.987493864732516,-0.0543289604792729,0.987493864727039,-0.0543289604671378,0.0113834481065602,0.00367098854381887
24,0.011436973213006,0.00368914071334991,0.987393812645545,-0.0554253003887961,0.987393812640562,-0.0554253003767888,0.0114342651875612,0.00368248735929821
24.5,0.011486716773649,0.00370011761095057,0.987293489083412,-0.056521597551952,0.987293489078901,-0.0565215975400886,0.011483720752318,0.00369356011210975
25,0.0115351526492025,0.00371069507716726,0.987192834114232,-0.0576178614409031,0.987192834110172,-0.0576178614291996,0.0115318731035368,0.00370425831442311
25.5,0.0115823371068746,0.00372092084290276,0.98709179167775,-0.0587140988643258,0.987091791674119,-0.0587140988527937,0.0115787790633823,0.00371462843620218
26,0.0116283249191549,0.00373083798563734,0.986990309371599,-0.0598103143283737,0.986990309368374,-0.0598103143170254,0.0116244938575747,0.00372471232463045
26.5,0.0116731692680878,0.00374048531571258,0.986888338242652,-0.0609065103544761,0.986888338239814,-0.0609065103433242,0.0116690710300751,0.00373454759419189
27,0.0117169216763022,0.00374989773536516,0.98678583258495,-0.0620026877588273,0.986785832582476,-0.0620026877478788,0.0117125623837604,0.00374416798849619
27.5,0.0117596319607109,0.00375910657161604,0.986682749745218,-0.0630988458980397,0.98668274974309,-0.0630988458872999,0.0117550179430557,0.0037536037151602
28,0.0118013482053776,0.00376813988425528,0.986579049936664,-0.0641949828849233,0.986579049934864,-0.064194982874402,0.0117964859349933,0.00376288175507877
28.5,0.0118421167504428,0.00377702275025182,0.986474696061455,-0.0652910957778614,0.986474696059964,-0.0652910957675665,0.0118370127856655,0.00377202614755845
29,0.0118819821944178,0.00378577752598286,0.986369653542069,-0.0663871807468883,0.986369653540867,-0.0663871807368208,0.0118766431293733,0.00378105825281061
29.5,0.0119209874075636,0.00379442408863273,0.986263890161563,-0.0674832332192183,0.986263890160633,-0.0674832332093773,0.0119154198282521,0.00378999699320026
30,0.0119591735542708,0.00380298005814783,0.98615737591263,-0.0685792480066674,0.986157375911957,-0.0685792479970617,0.0119533840003283,0.0037988590747533
30.5,0.0119965801228095,0.00381146100102825,0.986050082855296,-0.0696752194171006,0.986050082854864,-0.0696752194077286,0.0119905750543887,0.00380765919028825
31,0.0120332449608789,0.00381988061733729,0.985941984982955,-0.070771141351786,0.985941984982747,-0.0707711413426502,0.0120270307301662,0.00381641020550738
31.5,0.0120692043157389,0.00382825091204353,0.985833058096456,-0.0718670073903711,0.985833058096458,-0.0718670073814724,0.0120627871426424,0.00382512332932983
32,0.0121044928778455,0.00383658235197437,0.985723279685915,-0.072962810864901,0.985723279686114,-0.0729628108562377,0.0120978788294246,0.00383380826969493
32.5,0.0121391438270386,0.00384488400940697,0.985612628819857,-0.0740585449242328,0.985612628820238,-0.0740585449158058,0.0121323388002883,0.00384247337593902
33,0.0121731888805525,0.00385316369339872,0.985501086041342,-0.0751542025899514,0.985501086041894,-0.0751542025817571,0.0121661985881902,0.00385112576884605
33.5,0.0122066583421738,0.00386142806978285,0.985388633270706,-0.0762497768048309,0.985388633271414,-0.0762497767968684,0.0121994883010941,0.00385977145936067
34,0.0122395811520086,0.00386968277079802,0.985275253714531,-0.077345260474714,0.985275253715384,-0.0773452604669833,0.0122322366741203,0.00386841545688466
34.5,0.0122719849364079,0.00387793249514434,0.985160931780489,-0.0784406465046015,0.985160931781477,-0.0784406464970999,0.0122644711215749,0.00387706186804326
35,0.012303896057686,0.0038861810992854,0.985045652997717,-0.0795359278296415,0.985045652998828,-0.0795359278223655,0.0122962177885355,0.0038857139866737
35.5,0.0123353396633086,0.00389443168073011,0.984929403942365,-0.0806310974416524,0.984929403943589,-0.0806310974345967,0.0123275016016833,0.00389437437584483
36,0.0123663397343411,0.00390268665396931,0.984812172168025,-0.0817261484116552,0.984812172169353,-0.0817261484048233,0.0123583463191909,0.00390304494253435
36.5,0.0123969191329047,0.00391094781961687,0.984693946140692,-0.0828210739090176,0.984693946142114,-0.0828210739024007,0.0123887745794475,0.00391172700559128
37,0.0124270996485429,0.00391921642749349,0.984574715177996,-0.0839158672174412,0.984574715179503,-0.0839158672110383,0.0124188079485298,0.00392042135761095
37.5,0.012456902043342,0.00392749323397901,0.984454469392418,-0.0850105217483703,0.984454469394002,-0.0850105217421762,0.0124484669662737,0.00392912832119396
38,0.0124863460957312,0.00393577855427996,0.984333199638225,-0.0861050310519689,0.984333199639878,-0.0861050310459799,0.0124777711909073,0.00393784780010087
38.5,0.0125154506429023,0.00394407230995686,0.98421089746188,-0.0871993888260967,0.984210897463594,-0.0871993888203093,0.0125067392421738,0.00394657932575893
39,0.012544233621789,0.00395237407218385,0.984087555055704,-0.0882935889234187,0.984087555057472,-0.0882935889178302,0.0125353888429242,0.00395532209951632
39.5,0.0125727121086076,0.00396068310105591,0.983963165214555,-0.089387625356971,0.983963165216371,-0.0893876253515753,0.0125637368591617,0.00396407503099816
40,0.0126009023569377,0.00396899838134956,0.983837721295357,-0.090481492304308,0.983837721297213,-0.0904814922991015,0.012591799338554,0.00397283677295945
40.5,0.0126288198343302,0.00397731865497786,0.983711217179242,-0.0915751841104768,0.983711217181133,-0.0915751841054542,0.0126195915473949,0.00398160575287854
